lot_id,api,model_family,feature_set,features,measured_delta_api_percent,lodo_predicted_delta_api_percent,absolute_error_percent,signed_error_percent,gpr_posterior_sd,outer_fold_selected_hyperparameters
DS01_20,Lidocaine,GradientBoosting,FS-D_Chemistry_Radiation,"tpsa, xlogp, rotatable_bonds, cumulative_dose_combined_mGy",-3.1665,-2.090135299055259,1.0763647009447412,1.0763647009447412,,"{""learning_rate"": 0.05, ""max_depth"": 1, ""min_samples_leaf"": 5, ""n_estimators"": 20}"
DS01_29,Lidocaine,GradientBoosting,FS-D_Chemistry_Radiation,"tpsa, xlogp, rotatable_bonds, cumulative_dose_combined_mGy",-2.8542,-2.090135299055259,0.7640647009447412,0.7640647009447412,,"{""learning_rate"": 0.05, ""max_depth"": 1, ""min_samples_leaf"": 5, ""n_estimators"": 20}"
DS01_06,Naloxone,GradientBoosting,FS-D_Chemistry_Radiation,"tpsa, xlogp, rotatable_bonds, cumulative_dose_combined_mGy",-3.4232,-3.3428593455608007,0.08034065443919935,0.08034065443919935,,"{""learning_rate"": 0.05, ""max_depth"": 1, ""min_samples_leaf"": 5, ""n_estimators"": 20}"
DS01_21,Naloxone,GradientBoosting,FS-D_Chemistry_Radiation,"tpsa, xlogp, rotatable_bonds, cumulative_dose_combined_mGy",-3.4447,-3.3428593455608007,0.10184065443919943,0.10184065443919943,,"{""learning_rate"": 0.05, ""max_depth"": 1, ""min_samples_leaf"": 5, ""n_estimators"": 20}"
DS01_30,Naloxone,GradientBoosting,FS-D_Chemistry_Radiation,"tpsa, xlogp, rotatable_bonds, cumulative_dose_combined_mGy",-3.47,-3.3428593455608007,0.12714065443919953,0.12714065443919953,,"{""learning_rate"": 0.05, ""max_depth"": 1, ""min_samples_leaf"": 5, ""n_estimators"": 20}"
DS01_07,Promethazine,GradientBoosting,FS-D_Chemistry_Radiation,"tpsa, xlogp, rotatable_bonds, cumulative_dose_combined_mGy",-2.8931,-0.975326906719947,1.917773093280053,1.917773093280053,,"{""learning_rate"": 0.05, ""max_depth"": 1, ""min_samples_leaf"": 5, ""n_estimators"": 20}"
DS01_08,Promethazine,GradientBoosting,FS-D_Chemistry_Radiation,"tpsa, xlogp, rotatable_bonds, cumulative_dose_combined_mGy",-3.5853,-0.975326906719947,2.609973093280053,2.609973093280053,,"{""learning_rate"": 0.05, ""max_depth"": 1, ""min_samples_leaf"": 5, ""n_estimators"": 20}"
DS01_10,Promethazine,GradientBoosting,FS-D_Chemistry_Radiation,"tpsa, xlogp, rotatable_bonds, cumulative_dose_combined_mGy",-3.7938,-0.975326906719947,2.818473093280053,2.818473093280053,,"{""learning_rate"": 0.05, ""max_depth"": 1, ""min_samples_leaf"": 5, ""n_estimators"": 20}"
DS01_14,Promethazine,GradientBoosting,FS-D_Chemistry_Radiation,"tpsa, xlogp, rotatable_bonds, cumulative_dose_combined_mGy",-2.6185,-0.975326906719947,1.643173093280053,1.643173093280053,,"{""learning_rate"": 0.05, ""max_depth"": 1, ""min_samples_leaf"": 5, ""n_estimators"": 20}"
DS01_22,Promethazine,GradientBoosting,FS-D_Chemistry_Radiation,"tpsa, xlogp, rotatable_bonds, cumulative_dose_combined_mGy",-3.1686,-0.975326906719947,2.193273093280053,2.193273093280053,,"{""learning_rate"": 0.05, ""max_depth"": 1, ""min_samples_leaf"": 5, ""n_estimators"": 20}"
DS01_23,Promethazine,GradientBoosting,FS-D_Chemistry_Radiation,"tpsa, xlogp, rotatable_bonds, cumulative_dose_combined_mGy",-3.668,-0.975326906719947,2.692673093280053,2.692673093280053,,"{""learning_rate"": 0.05, ""max_depth"": 1, ""min_samples_leaf"": 5, ""n_estimators"": 20}"
DS01_31,Promethazine,GradientBoosting,FS-D_Chemistry_Radiation,"tpsa, xlogp, rotatable_bonds, cumulative_dose_combined_mGy",-4.1719,-0.975326906719947,3.196573093280053,3.196573093280053,,"{""learning_rate"": 0.05, ""max_depth"": 1, ""min_samples_leaf"": 5, ""n_estimators"": 20}"
DS01_32,Promethazine,GradientBoosting,FS-D_Chemistry_Radiation,"tpsa, xlogp, rotatable_bonds, cumulative_dose_combined_mGy",-4.1992,-0.975326906719947,3.2238730932800532,3.2238730932800532,,"{""learning_rate"": 0.05, ""max_depth"": 1, ""min_samples_leaf"": 5, ""n_estimators"": 20}"
DS01_01,Caffeine,GPR,FS-D_Chemistry_Radiation,"tpsa, xlogp, rotatable_bonds, cumulative_dose_combined_mGy",-5.2217,-2.3504096126203002,2.8712903873797,2.8712903873797,5.232828871837278,"{""kernel"": ""Matern"", ""length_scale"": 0.75, ""noise"": 0.3}"
DS01_09,Caffeine,GPR,FS-D_Chemistry_Radiation,"tpsa, xlogp, rotatable_bonds, cumulative_dose_combined_mGy",-6.4128,-2.4602250102883154,3.9525749897116844,3.9525749897116844,5.23047758431654,"{""kernel"": ""Matern"", ""length_scale"": 0.75, ""noise"": 0.3}"
DS01_15,Caffeine,GPR,FS-D_Chemistry_Radiation,"tpsa, xlogp, rotatable_bonds, cumulative_dose_combined_mGy",-6.1704,-2.291983482611918,3.878416517388082,3.878416517388082,5.234511746639086,"{""kernel"": ""Matern"", ""length_scale"": 0.75, ""noise"": 0.3}"
DS01_24,Caffeine,GPR,FS-D_Chemistry_Radiation,"tpsa, xlogp, rotatable_bonds, cumulative_dose_combined_mGy",-6.5923,-2.4906324665893105,4.101667533410689,4.101667533410689,5.230141010061843,"{""kernel"": ""Matern"", ""length_scale"": 0.75, ""noise"": 0.3}"
DS01_16,Diazepam,GPR,FS-D_Chemistry_Radiation,"tpsa, xlogp, rotatable_bonds, cumulative_dose_combined_mGy",-0.4246,-2.5956518621969873,2.1710518621969874,-2.1710518621969874,5.095020422141506,"{""kernel"": ""Matern"", ""length_scale"": 0.75, ""noise"": 0.3}"
DS01_25,Diazepam,GPR,FS-D_Chemistry_Radiation,"tpsa, xlogp, rotatable_bonds, cumulative_dose_combined_mGy",-1.7112,-2.5856699356504644,0.8744699356504644,-0.8744699356504644,5.299261682325446,"{""kernel"": ""Matern"", ""length_scale"": 0.75, ""noise"": 0.3}"
DS01_02,Diphenhydramine,GPR,FS-D_Chemistry_Radiation,"tpsa, xlogp, rotatable_bonds, cumulative_dose_combined_mGy",-1.4463,-4.030745757321874,2.584445757321874,-2.584445757321874,2.94646832380752,"{""kernel"": ""Matern"", ""length_scale"": 0.75, ""noise"": 0.3}"
DS01_03,Diphenhydramine,GPR,FS-D_Chemistry_Radiation,"tpsa, xlogp, rotatable_bonds, cumulative_dose_combined_mGy",7.2511,-4.030745757321874,11.281845757321875,-11.281845757321875,2.94646832380752,"{""kernel"": ""Matern"", ""length_scale"": 0.75, ""noise"": 0.3}"
DS01_12,Diphenhydramine,GPR,FS-D_Chemistry_Radiation,"tpsa, xlogp, rotatable_bonds, cumulative_dose_combined_mGy",8.2707,-4.011807443178122,12.282507443178122,-12.282507443178122,2.9488895114565645,"{""kernel"": ""Matern"", ""length_scale"": 0.75, ""noise"": 0.3}"
DS01_17,Diphenhydramine,GPR,FS-D_Chemistry_Radiation,"tpsa, xlogp, rotatable_bonds, cumulative_dose_combined_mGy",-1.1555,-4.01097474665952,2.85547474665952,-2.85547474665952,2.946771357975323,"{""kernel"": ""Matern"", ""length_scale"": 0.75, ""noise"": 0.3}"
DS01_18,Diphenhydramine,GPR,FS-D_Chemistry_Radiation,"tpsa, xlogp, rotatable_bonds, cumulative_dose_combined_mGy",8.2789,-4.01097474665952,12.289874746659521,-12.289874746659521,2.946771357975323,"{""kernel"": ""Matern"", ""length_scale"": 0.75, ""noise"": 0.3}"
DS01_26,Diphenhydramine,GPR,FS-D_Chemistry_Radiation,"tpsa, xlogp, rotatable_bonds, cumulative_dose_combined_mGy",-0.8448,-4.038613660024975,3.1938136600249747,-3.1938136600249747,2.948371095982432,"{""kernel"": ""Matern"", ""length_scale"": 0.75, ""noise"": 0.3}"
DS01_27,Diphenhydramine,GPR,FS-D_Chemistry_Radiation,"tpsa, xlogp, rotatable_bonds, cumulative_dose_combined_mGy",6.2433,-4.038613660024975,10.281913660024975,-10.281913660024975,2.948371095982432,"{""kernel"": ""Matern"", ""length_scale"": 0.75, ""noise"": 0.3}"
DS01_04,Epinephrine,GPR,FS-D_Chemistry_Radiation,"tpsa, xlogp, rotatable_bonds, cumulative_dose_combined_mGy",-12.2931,-1.9447574192677965,10.348342580732204,10.348342580732204,4.511735607620758,"{""kernel"": ""RBF"", ""length_scale"": 0.75, ""noise"": 0.3}"
DS01_11,Epinephrine,GPR,FS-D_Chemistry_Radiation,"tpsa, xlogp, rotatable_bonds, cumulative_dose_combined_mGy",-11.1498,-2.0423092715853848,9.107490728414616,9.107490728414616,4.509695083561153,"{""kernel"": ""RBF"", ""length_scale"": 0.75, ""noise"": 0.3}"
DS01_19,Ketamine,GPR,FS-D_Chemistry_Radiation,"tpsa, xlogp, rotatable_bonds, cumulative_dose_combined_mGy",-1.845,-2.308194218989023,0.46319421898902324,-0.46319421898902324,5.035830980750929,"{""kernel"": ""Matern"", ""length_scale"": 0.75, ""noise"": 0.3}"
DS01_28,Ketamine,GPR,FS-D_Chemistry_Radiation,"tpsa, xlogp, rotatable_bonds, cumulative_dose_combined_mGy",-2.9666,-2.784687766585477,0.18191223341452334,0.18191223341452334,5.240898180678386,"{""kernel"": ""Matern"", ""length_scale"": 0.75, ""noise"": 0.3}"
DS01_05,Lidocaine,GPR,FS-D_Chemistry_Radiation,"tpsa, xlogp, rotatable_bonds, cumulative_dose_combined_mGy",-3.4518,-1.191957770155739,2.259842229844261,2.259842229844261,5.334311925850105,"{""kernel"": ""Matern"", ""length_scale"": 0.75, ""noise"": 0.3}"
DS01_13,Lidocaine,GPR,FS-D_Chemistry_Radiation,"tpsa, xlogp, rotatable_bonds, cumulative_dose_combined_mGy",-2.8226,-0.3878271436456111,2.434772856354389,2.434772856354389,5.3621748906921844,"{""kernel"": ""Matern"", ""length_scale"": 0.75, ""noise"": 0.3}"
DS01_20,Lidocaine,GPR,FS-D_Chemistry_Radiation,"tpsa, xlogp, rotatable_bonds, cumulative_dose_combined_mGy",-3.1665,-0.7067138108076012,2.459786189192399,2.459786189192399,5.333572842543623,"{""kernel"": ""Matern"", ""length_scale"": 0.75, ""noise"": 0.3}"
DS01_29,Lidocaine,GPR,FS-D_Chemistry_Radiation,"tpsa, xlogp, rotatable_bonds, cumulative_dose_combined_mGy",-2.8542,-1.3718390902410487,1.4823609097589514,1.4823609097589514,5.339555620791857,"{""kernel"": ""Matern"", ""length_scale"": 0.75, ""noise"": 0.3}"
DS01_06,Naloxone,GPR,FS-D_Chemistry_Radiation,"tpsa, xlogp, rotatable_bonds, cumulative_dose_combined_mGy",-3.4232,-5.981917441004569,2.558717441004569,-2.558717441004569,4.949343408681799,"{""kernel"": ""Matern"", ""length_scale"": 1.5, ""noise"": 0.3}"
DS01_21,Naloxone,GPR,FS-D_Chemistry_Radiation,"tpsa, xlogp, rotatable_bonds, cumulative_dose_combined_mGy",-3.4447,-5.879219566853453,2.434519566853453,-2.434519566853453,4.854436885568532,"{""kernel"": ""Matern"", ""length_scale"": 1.5, ""noise"": 0.3}"
DS01_30,Naloxone,GPR,FS-D_Chemistry_Radiation,"tpsa, xlogp, rotatable_bonds, cumulative_dose_combined_mGy",-3.47,-4.819451971375793,1.3494519713757929,-1.3494519713757929,5.125383161691907,"{""kernel"": ""Matern"", ""length_scale"": 1.5, ""noise"": 0.3}"
DS01_07,Promethazine,GPR,FS-D_Chemistry_Radiation,"tpsa, xlogp, rotatable_bonds, cumulative_dose_combined_mGy",-2.8931,-0.4762817536728301,2.41681824632717,2.41681824632717,5.330378185232408,"{""kernel"": ""Matern"", ""length_scale"": 1.5, ""noise"": 0.3}"
DS01_08,Promethazine,GPR,FS-D_Chemistry_Radiation,"tpsa, xlogp, rotatable_bonds, cumulative_dose_combined_mGy",-3.5853,0.2919510942784336,3.8772510942784337,3.8772510942784337,5.227497833082925,"{""kernel"": ""Matern"", ""length_scale"": 1.5, ""noise"": 0.3}"
DS01_10,Promethazine,GPR,FS-D_Chemistry_Radiation,"tpsa, xlogp, rotatable_bonds, cumulative_dose_combined_mGy",-3.7938,0.07857070969307633,3.8723707096930764,3.8723707096930764,5.257656709640399,"{""kernel"": ""Matern"", ""length_scale"": 1.5, ""noise"": 0.3}"
DS01_14,Promethazine,GPR,FS-D_Chemistry_Radiation,"tpsa, xlogp, rotatable_bonds, cumulative_dose_combined_mGy",-2.6185,0.3422651158293686,2.9607651158293686,2.9607651158293686,5.246381051844849,"{""kernel"": ""Matern"", ""length_scale"": 1.5, ""noise"": 0.3}"
DS01_22,Promethazine,GPR,FS-D_Chemistry_Radiation,"tpsa, xlogp, rotatable_bonds, cumulative_dose_combined_mGy",-3.1686,0.1308508114678424,3.2994508114678425,3.2994508114678425,5.2484487862389715,"{""kernel"": ""Matern"", ""length_scale"": 1.5, ""noise"": 0.3}"
DS01_23,Promethazine,GPR,FS-D_Chemistry_Radiation,"tpsa, xlogp, rotatable_bonds, cumulative_dose_combined_mGy",-3.668,0.1308508114678424,3.7988508114678425,3.7988508114678425,5.2484487862389715,"{""kernel"": ""Matern"", ""length_scale"": 1.5, ""noise"": 0.3}"
DS01_31,Promethazine,GPR,FS-D_Chemistry_Radiation,"tpsa, xlogp, rotatable_bonds, cumulative_dose_combined_mGy",-4.1719,-0.7128772986289531,3.4590227013710466,3.4590227013710466,5.345215542622771,"{""kernel"": ""Matern"", ""length_scale"": 1.5, ""noise"": 0.3}"
DS01_32,Promethazine,GPR,FS-D_Chemistry_Radiation,"tpsa, xlogp, rotatable_bonds, cumulative_dose_combined_mGy",-4.1992,-0.037240329053612964,4.161959670946388,4.161959670946388,5.277958854677329,"{""kernel"": ""Matern"", ""length_scale"": 1.5, ""noise"": 0.3}"
DS01_01,Caffeine,OLS,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-5.2217,-13.351981609404962,8.130281609404962,-8.130281609404962,,"{""label"": ""ordinary_least_squares""}"
DS01_09,Caffeine,OLS,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-6.4128,-13.351981609404962,6.9391816094049625,-6.9391816094049625,,"{""label"": ""ordinary_least_squares""}"
DS01_15,Caffeine,OLS,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-6.1704,-13.351981609404962,7.1815816094049625,-7.1815816094049625,,"{""label"": ""ordinary_least_squares""}"
DS01_24,Caffeine,OLS,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-6.5923,-13.351981609404962,6.7596816094049625,-6.7596816094049625,,"{""label"": ""ordinary_least_squares""}"
DS01_16,Diazepam,OLS,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-0.4246,-0.9720606045077154,0.5474606045077154,-0.5474606045077154,,"{""label"": ""ordinary_least_squares""}"
DS01_25,Diazepam,OLS,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-1.7112,-0.9720606045077154,0.7391393954922847,0.7391393954922847,,"{""label"": ""ordinary_least_squares""}"
DS01_02,Diphenhydramine,OLS,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-1.4463,-5.048288170639877,3.601988170639877,-3.601988170639877,,"{""label"": ""ordinary_least_squares""}"
DS01_03,Diphenhydramine,OLS,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",7.2511,-3.2299001398264697,10.48100013982647,-10.48100013982647,,"{""label"": ""ordinary_least_squares""}"
DS01_12,Diphenhydramine,OLS,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",8.2707,-3.2299001398264697,11.500600139826469,-11.500600139826469,,"{""label"": ""ordinary_least_squares""}"
DS01_17,Diphenhydramine,OLS,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-1.1555,-5.048288170639877,3.892788170639877,-3.892788170639877,,"{""label"": ""ordinary_least_squares""}"
DS01_18,Diphenhydramine,OLS,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",8.2789,-3.2299001398264697,11.50880013982647,-11.50880013982647,,"{""label"": ""ordinary_least_squares""}"
DS01_26,Diphenhydramine,OLS,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-0.8448,-5.048288170639877,4.203488170639877,-4.203488170639877,,"{""label"": ""ordinary_least_squares""}"
DS01_27,Diphenhydramine,OLS,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",6.2433,-3.2299001398264697,9.473200139826469,-9.473200139826469,,"{""label"": ""ordinary_least_squares""}"
DS01_04,Epinephrine,OLS,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-12.2931,-3.181201751003173,9.111898248996827,9.111898248996827,,"{""label"": ""ordinary_least_squares""}"
DS01_11,Epinephrine,OLS,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-11.1498,-3.181201751003173,7.968598248996828,7.968598248996828,,"{""label"": ""ordinary_least_squares""}"
DS01_19,Ketamine,OLS,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-1.845,0.7281875434109386,2.5731875434109384,2.5731875434109384,,"{""label"": ""ordinary_least_squares""}"
DS01_28,Ketamine,OLS,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-2.9666,0.7281875434109386,3.6947875434109387,3.6947875434109387,,"{""label"": ""ordinary_least_squares""}"
DS01_05,Lidocaine,OLS,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-3.4518,0.2582221201536741,3.710022120153674,3.710022120153674,,"{""label"": ""ordinary_least_squares""}"
DS01_13,Lidocaine,OLS,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-2.8226,0.2582221201536741,3.080822120153674,3.080822120153674,,"{""label"": ""ordinary_least_squares""}"
DS01_20,Lidocaine,OLS,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-3.1665,0.2582221201536741,3.424722120153674,3.424722120153674,,"{""label"": ""ordinary_least_squares""}"
DS01_29,Lidocaine,OLS,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-2.8542,0.2582221201536741,3.112422120153674,3.112422120153674,,"{""label"": ""ordinary_least_squares""}"
DS01_06,Naloxone,OLS,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-3.4232,-12.89265784044467,9.46945784044467,-9.46945784044467,,"{""label"": ""ordinary_least_squares""}"
DS01_21,Naloxone,OLS,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-3.4447,-12.89265784044467,9.44795784044467,-9.44795784044467,,"{""label"": ""ordinary_least_squares""}"
DS01_30,Naloxone,OLS,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-3.47,-12.89265784044467,9.42265784044467,-9.42265784044467,,"{""label"": ""ordinary_least_squares""}"
DS01_07,Promethazine,OLS,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-2.8931,3.6112950308508203,6.50439503085082,6.50439503085082,,"{""label"": ""ordinary_least_squares""}"
DS01_08,Promethazine,OLS,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-3.5853,2.0614465004812392,5.646746500481239,5.646746500481239,,"{""label"": ""ordinary_least_squares""}"
DS01_10,Promethazine,OLS,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-3.7938,2.0614465004812392,5.85524650048124,5.85524650048124,,"{""label"": ""ordinary_least_squares""}"
DS01_14,Promethazine,OLS,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-2.6185,3.6112950308508203,6.22979503085082,6.22979503085082,,"{""label"": ""ordinary_least_squares""}"
DS01_22,Promethazine,OLS,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-3.1686,3.6112950308508203,6.77989503085082,6.77989503085082,,"{""label"": ""ordinary_least_squares""}"
DS01_23,Promethazine,OLS,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-3.668,2.0614465004812392,5.72944650048124,5.72944650048124,,"{""label"": ""ordinary_least_squares""}"
DS01_31,Promethazine,OLS,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-4.1719,3.6112950308508203,7.78319503085082,7.78319503085082,,"{""label"": ""ordinary_least_squares""}"
DS01_32,Promethazine,OLS,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-4.1992,2.0614465004812392,6.26064650048124,6.26064650048124,,"{""label"": ""ordinary_least_squares""}"
DS01_01,Caffeine,Ridge,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-5.2217,-10.474017049287609,5.252317049287608,-5.252317049287608,,"{""alpha"": 10.0}"
DS01_09,Caffeine,Ridge,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-6.4128,-10.474017049287609,4.061217049287609,-4.061217049287609,,"{""alpha"": 10.0}"
DS01_15,Caffeine,Ridge,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-6.1704,-10.474017049287609,4.303617049287609,-4.303617049287609,,"{""alpha"": 10.0}"
DS01_24,Caffeine,Ridge,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-6.5923,-10.474017049287609,3.8817170492876087,-3.8817170492876087,,"{""alpha"": 10.0}"
DS01_16,Diazepam,Ridge,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-0.4246,-2.6353842770109535,2.2107842770109536,-2.2107842770109536,,"{""alpha"": 10.0}"
DS01_25,Diazepam,Ridge,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-1.7112,-2.6353842770109535,0.9241842770109534,-0.9241842770109534,,"{""alpha"": 10.0}"
DS01_02,Diphenhydramine,Ridge,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-1.4463,-3.7749407072052925,2.3286407072052926,-2.3286407072052926,,"{""alpha"": 10.0}"
DS01_03,Diphenhydramine,Ridge,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",7.2511,-2.8459951967983894,10.097095196798389,-10.097095196798389,,"{""alpha"": 10.0}"
DS01_12,Diphenhydramine,Ridge,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",8.2707,-2.8459951967983894,11.11669519679839,-11.11669519679839,,"{""alpha"": 10.0}"
DS01_17,Diphenhydramine,Ridge,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-1.1555,-3.7749407072052925,2.6194407072052925,-2.6194407072052925,,"{""alpha"": 10.0}"
DS01_18,Diphenhydramine,Ridge,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",8.2789,-2.8459951967983894,11.12489519679839,-11.12489519679839,,"{""alpha"": 10.0}"
DS01_26,Diphenhydramine,Ridge,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-0.8448,-3.7749407072052925,2.9301407072052923,-2.9301407072052923,,"{""alpha"": 10.0}"
DS01_27,Diphenhydramine,Ridge,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",6.2433,-2.8459951967983894,9.089295196798389,-9.089295196798389,,"{""alpha"": 10.0}"
DS01_04,Epinephrine,Ridge,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-12.2931,-3.395562888477592,8.897537111522409,8.897537111522409,,"{""alpha"": 10.0}"
DS01_11,Epinephrine,Ridge,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-11.1498,-3.395562888477592,7.754237111522409,7.754237111522409,,"{""alpha"": 10.0}"
DS01_19,Ketamine,Ridge,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-1.845,-1.625739957362604,0.21926004263739607,0.21926004263739607,,"{""alpha"": 10.0}"
DS01_28,Ketamine,Ridge,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-2.9666,-1.625739957362604,1.3408600426373962,1.3408600426373962,,"{""alpha"": 10.0}"
DS01_05,Lidocaine,Ridge,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-3.4518,-0.19597559076545723,3.2558244092345427,3.2558244092345427,,"{""alpha"": 10.0}"
DS01_13,Lidocaine,Ridge,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-2.8226,-0.19597559076545723,2.6266244092345428,2.6266244092345428,,"{""alpha"": 10.0}"
DS01_20,Lidocaine,Ridge,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-3.1665,-0.19597559076545723,2.970524409234543,2.970524409234543,,"{""alpha"": 10.0}"
DS01_29,Lidocaine,Ridge,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-2.8542,-0.19597559076545723,2.658224409234543,2.658224409234543,,"{""alpha"": 10.0}"
DS01_06,Naloxone,Ridge,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-3.4232,-11.492827902868587,8.069627902868588,-8.069627902868588,,"{""alpha"": 1.0}"
DS01_21,Naloxone,Ridge,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-3.4447,-11.492827902868587,8.048127902868586,-8.048127902868586,,"{""alpha"": 1.0}"
DS01_30,Naloxone,Ridge,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-3.47,-11.492827902868587,8.022827902868586,-8.022827902868586,,"{""alpha"": 1.0}"
DS01_07,Promethazine,Ridge,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-2.8931,2.067337453095727,4.960437453095727,4.960437453095727,,"{""alpha"": 10.0}"
DS01_08,Promethazine,Ridge,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-3.5853,1.022258441561831,4.607558441561832,4.607558441561832,,"{""alpha"": 10.0}"
DS01_10,Promethazine,Ridge,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-3.7938,1.022258441561831,4.816058441561831,4.816058441561831,,"{""alpha"": 10.0}"
DS01_14,Promethazine,Ridge,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-2.6185,2.067337453095727,4.685837453095727,4.685837453095727,,"{""alpha"": 10.0}"
DS01_22,Promethazine,Ridge,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-3.1686,2.067337453095727,5.235937453095727,5.235937453095727,,"{""alpha"": 10.0}"
DS01_23,Promethazine,Ridge,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-3.668,1.022258441561831,4.690258441561831,4.690258441561831,,"{""alpha"": 10.0}"
DS01_31,Promethazine,Ridge,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-4.1719,2.067337453095727,6.239237453095727,6.239237453095727,,"{""alpha"": 10.0}"
DS01_32,Promethazine,Ridge,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-4.1992,1.022258441561831,5.221458441561831,5.221458441561831,,"{""alpha"": 10.0}"
