fold_key,held_out_pair,test_api,lot_id,mission,predicted_delta_api,actual_delta_api,absolute_error,signed_error,uncertainty_lower,uncertainty_upper,domain_status,domain_distance,model,training_api_count,validation_type,bootstrap_rank_deficient_fraction
2:Diphenhydramine + Ketamine:A,Diphenhydramine + Ketamine,Diphenhydramine,DS01_03,SpX-15,1.0599906284699756,7.2511,6.1911093715300245,-6.1911093715300245,-26.01089609883087,25.85335220453678,NEAR_BOUNDARY,1.2693390701013607,A,6,LTDO,0.2675
2:Diphenhydramine + Ketamine:A,Diphenhydramine + Ketamine,Diphenhydramine,DS01_12,NG-11,1.0599906284699756,8.2707,7.210709371530024,-7.210709371530024,-27.154196098830873,25.853352204536833,NEAR_BOUNDARY,1.2693390701013607,A,6,LTDO,0.2675
2:Diphenhydramine + Ketamine:A,Diphenhydramine + Ketamine,Diphenhydramine,DS01_17,SpX-18,1.0599906284699756,-1.1555,2.2154906284699756,2.2154906284699756,-26.039478598830904,26.968069704536802,NEAR_BOUNDARY,1.2693390701013607,A,6,LTDO,0.2675
2:Diphenhydramine + Ketamine:A,Diphenhydramine + Ketamine,Diphenhydramine,DS01_18,SpX-18,1.0599906284699756,8.2789,7.2189093715300245,-7.2189093715300245,-26.01089609883087,25.85335220453678,NEAR_BOUNDARY,1.2693390701013607,A,6,LTDO,0.2675
2:Diphenhydramine + Ketamine:A,Diphenhydramine + Ketamine,Ketamine,DS01_19,SpX-18,-1.9525474818571098,-1.845,0.10754748185710983,-0.10754748185710983,-15.638018041891472,13.47429633398109,IN_DOMAIN,0.19626866360493808,A,6,LTDO,0.2675
2:Diphenhydramine + Ketamine:A,Diphenhydramine + Ketamine,Diphenhydramine,DS01_26,SpX-20,1.0599906284699756,-0.8448,1.9047906284699756,1.9047906284699756,-27.15419609883081,25.85335220453678,NEAR_BOUNDARY,1.2693390701013607,A,6,LTDO,0.2675
2:Diphenhydramine + Ketamine:A,Diphenhydramine + Ketamine,Diphenhydramine,DS01_27,SpX-20,1.0599906284699756,6.2433,5.183309371530024,-5.183309371530024,-27.15419609883081,25.853352204536836,NEAR_BOUNDARY,1.2693390701013607,A,6,LTDO,0.2675
2:Diphenhydramine + Ketamine:A,Diphenhydramine + Ketamine,Ketamine,DS01_28,SpX-20,-1.9525474818571098,-2.9666,1.0140525181428903,1.0140525181428903,-14.840145823431156,12.335810530387624,IN_DOMAIN,0.19626866360493808,A,6,LTDO,0.2675
2:Diphenhydramine + Ketamine:B,Diphenhydramine + Ketamine,Diphenhydramine,DS01_02,SpX-15,1.1080042017549623,-1.4463,2.554304201754962,2.554304201754962,-25.882835846775453,25.18124037218908,NEAR_BOUNDARY,1.2693390701013607,B,6,LTDO,0.2675
2:Diphenhydramine + Ketamine:B,Diphenhydramine + Ketamine,Diphenhydramine,DS01_03,SpX-15,1.1080042017549623,7.2511,6.143095798245038,-6.143095798245038,-25.02072876564471,24.401439003126896,NEAR_BOUNDARY,1.2693390701013607,B,6,LTDO,0.2675
2:Diphenhydramine + Ketamine:B,Diphenhydramine + Ketamine,Diphenhydramine,DS01_12,NG-11,2.0063707229315995,8.2707,6.2643292770684,-6.2643292770684,-25.322631167061974,25.268844756204583,NEAR_BOUNDARY,1.2693390701013607,B,6,LTDO,0.2675
2:Diphenhydramine + Ketamine:B,Diphenhydramine + Ketamine,Diphenhydramine,DS01_17,SpX-18,1.6014649875912053,-1.1555,2.7569649875912052,2.7569649875912052,-24.734568460316414,25.61541400932261,NEAR_BOUNDARY,1.2693390701013607,B,6,LTDO,0.2675
2:Diphenhydramine + Ketamine:B,Diphenhydramine + Ketamine,Diphenhydramine,DS01_18,SpX-18,1.6014649875912053,8.2789,6.677435012408795,-6.677435012408795,-24.713262738507947,24.774859605220115,NEAR_BOUNDARY,1.2693390701013607,B,6,LTDO,0.2675
2:Diphenhydramine + Ketamine:B,Diphenhydramine + Ketamine,Ketamine,DS01_19,SpX-18,-1.5847108194840942,-1.845,0.26028918051590577,0.26028918051590577,-14.591101120658042,12.636554512488651,IN_DOMAIN,0.19626866360493808,B,6,LTDO,0.2675
2:Diphenhydramine + Ketamine:B,Diphenhydramine + Ketamine,Diphenhydramine,DS01_26,SpX-20,0.8922595929566217,-0.8448,1.7370595929566217,1.7370595929566217,-26.017370178390284,24.238176827026493,NEAR_BOUNDARY,1.2693390701013607,B,6,LTDO,0.2675
2:Diphenhydramine + Ketamine:B,Diphenhydramine + Ketamine,Diphenhydramine,DS01_27,SpX-20,0.8922595929566217,6.2433,5.351040407043378,-5.351040407043378,-26.017370178390284,24.56627075411806,NEAR_BOUNDARY,1.2693390701013607,B,6,LTDO,0.2675
2:Diphenhydramine + Ketamine:B,Diphenhydramine + Ketamine,Ketamine,DS01_28,SpX-20,-2.2939162141186777,-2.9666,0.6726837858813224,0.6726837858813224,-15.125142445104128,11.237764653164286,IN_DOMAIN,0.19626866360493808,B,6,LTDO,0.2675
2:Diphenhydramine + Lidocaine:A,Diphenhydramine + Lidocaine,Diphenhydramine,DS01_02,SpX-15,0.7267537106810487,-1.4463,2.1730537106810486,2.1730537106810486,-21.46060695140266,36.65930338462765,NEAR_BOUNDARY,1.1040653516797743,A,6,LTDO,0.2575
2:Diphenhydramine + Lidocaine:A,Diphenhydramine + Lidocaine,Diphenhydramine,DS01_03,SpX-15,0.7267537106810487,7.2511,6.524346289318951,-6.524346289318951,-21.501535450987088,36.63834088462756,NEAR_BOUNDARY,1.1040653516797743,A,6,LTDO,0.2575
2:Diphenhydramine + Lidocaine:A,Diphenhydramine + Lidocaine,Lidocaine,DS01_05,SpX-15,-3.2163345341518905,-3.4518,0.23546546584810946,0.23546546584810946,-27.40744733124223,10.732307172143917,IN_DOMAIN,0.1915709025564822,A,6,LTDO,0.2575
2:Diphenhydramine + Lidocaine:A,Diphenhydramine + Lidocaine,Diphenhydramine,DS01_12,NG-11,0.7267537106810487,8.2707,7.543946289318951,-7.543946289318951,-21.460289496069848,36.63834088462803,NEAR_BOUNDARY,1.1040653516797743,A,6,LTDO,0.2575
2:Diphenhydramine + Lidocaine:A,Diphenhydramine + Lidocaine,Lidocaine,DS01_13,NG-11,-3.2163345341518905,-2.8226,0.3937345341518905,-0.3937345341518905,-26.653243012950888,9.46700692804793,IN_DOMAIN,0.1915709025564822,A,6,LTDO,0.2575
2:Diphenhydramine + Lidocaine:A,Diphenhydramine + Lidocaine,Diphenhydramine,DS01_17,SpX-18,0.7267537106810487,-1.1555,1.8822537106810486,1.8822537106810486,-21.25769970465145,36.637803384627645,NEAR_BOUNDARY,1.1040653516797743,A,6,LTDO,0.2575
2:Diphenhydramine + Lidocaine:A,Diphenhydramine + Lidocaine,Diphenhydramine,DS01_18,SpX-18,0.7267537106810487,8.2789,7.5521462893189515,-7.5521462893189515,-21.591789591101477,36.659303384627655,NEAR_BOUNDARY,1.1040653516797743,A,6,LTDO,0.2575
2:Diphenhydramine + Lidocaine:A,Diphenhydramine + Lidocaine,Lidocaine,DS01_20,SpX-18,-3.2163345341518905,-3.1665,0.04983453415189043,-0.04983453415189043,-26.65713233124223,10.308562652399345,IN_DOMAIN,0.1915709025564822,A,6,LTDO,0.2575
2:Diphenhydramine + Lidocaine:A,Diphenhydramine + Lidocaine,Diphenhydramine,DS01_26,SpX-20,0.7267537106810487,-0.8448,1.5715537106810487,1.5715537106810487,-21.375654391148135,36.659303384627655,NEAR_BOUNDARY,1.1040653516797743,A,6,LTDO,0.2575
2:Diphenhydramine + Lidocaine:A,Diphenhydramine + Lidocaine,Diphenhydramine,DS01_27,SpX-20,0.7267537106810487,6.2433,5.516546289318951,-5.516546289318951,-21.57499167773431,36.659303384627556,NEAR_BOUNDARY,1.1040653516797743,A,6,LTDO,0.2575
2:Diphenhydramine + Lidocaine:A,Diphenhydramine + Lidocaine,Lidocaine,DS01_29,SpX-20,-3.2163345341518905,-2.8542,0.36213453415189045,-0.36213453415189045,-27.545449831242234,9.465836928047912,IN_DOMAIN,0.1915709025564822,A,6,LTDO,0.2575
2:Diphenhydramine + Lidocaine:B,Diphenhydramine + Lidocaine,Diphenhydramine,DS01_02,SpX-15,0.8414012164942903,-1.4463,2.2877012164942903,2.2877012164942903,-19.95195106984216,35.244461106638894,NEAR_BOUNDARY,1.1040653516797743,B,6,LTDO,0.2575
2:Diphenhydramine + Lidocaine:B,Diphenhydramine + Lidocaine,Diphenhydramine,DS01_03,SpX-15,0.8414012164942903,7.2511,6.40969878350571,-6.40969878350571,-19.966671608054778,35.24367264331085,NEAR_BOUNDARY,1.1040653516797743,B,6,LTDO,0.2575
2:Diphenhydramine + Lidocaine:B,Diphenhydramine + Lidocaine,Lidocaine,DS01_05,SpX-15,-3.4728297019482657,-3.4518,0.0210297019482657,-0.0210297019482657,-26.46656760271953,8.618755266628234,IN_DOMAIN,0.1915709025564822,B,6,LTDO,0.2575
2:Diphenhydramine + Lidocaine:B,Diphenhydramine + Lidocaine,Diphenhydramine,DS01_12,NG-11,1.913551754465935,8.2707,6.357148245534065,-6.357148245534065,-19.151342439604097,35.45911711336146,NEAR_BOUNDARY,1.1040653516797743,B,6,LTDO,0.2575
2:Diphenhydramine + Lidocaine:B,Diphenhydramine + Lidocaine,Lidocaine,DS01_13,NG-11,-2.400679163976621,-2.8226,0.42192083602337904,0.42192083602337904,-25.515901269069513,9.299748735702993,IN_DOMAIN,0.1915709025564822,B,6,LTDO,0.2575
2:Diphenhydramine + Lidocaine:B,Diphenhydramine + Lidocaine,Diphenhydramine,DS01_17,SpX-18,1.4303192522079264,-1.1555,2.5858192522079264,2.5858192522079264,-19.46062372513484,35.50164301838908,NEAR_BOUNDARY,1.1040653516797743,B,6,LTDO,0.2575
2:Diphenhydramine + Lidocaine:B,Diphenhydramine + Lidocaine,Diphenhydramine,DS01_18,SpX-18,1.4303192522079264,8.2789,6.848580747792074,-6.848580747792074,-19.53747432293909,34.95843500414486,NEAR_BOUNDARY,1.1040653516797743,B,6,LTDO,0.2575
2:Diphenhydramine + Lidocaine:B,Diphenhydramine + Lidocaine,Lidocaine,DS01_20,SpX-18,-2.8839116662346287,-3.1665,0.2825883337653714,0.2825883337653714,-25.153649618095027,8.979469742911013,IN_DOMAIN,0.1915709025564822,B,6,LTDO,0.2575
2:Diphenhydramine + Lidocaine:B,Diphenhydramine + Lidocaine,Diphenhydramine,DS01_26,SpX-20,0.5839220106967922,-0.8448,1.4287220106967922,1.4287220106967922,-20.021124603527557,34.62890638335435,NEAR_BOUNDARY,1.1040653516797743,B,6,LTDO,0.2575
2:Diphenhydramine + Lidocaine:B,Diphenhydramine + Lidocaine,Diphenhydramine,DS01_27,SpX-20,0.5839220106967922,6.2433,5.6593779893032075,-5.6593779893032075,-20.47703983075707,34.54724430139683,NEAR_BOUNDARY,1.1040653516797743,B,6,LTDO,0.2575
2:Diphenhydramine + Lidocaine:B,Diphenhydramine + Lidocaine,Lidocaine,DS01_29,SpX-20,-3.730308907745764,-2.8542,0.8761089077457638,-0.8761089077457638,-26.652469725484202,9.051882774220223,IN_DOMAIN,0.1915709025564822,B,6,LTDO,0.2575
2:Diphenhydramine + Naloxone:A,Diphenhydramine + Naloxone,Diphenhydramine,DS01_02,SpX-15,1.457921574894499,-1.4463,2.904221574894499,2.904221574894499,-31.28427907643296,12.586579351860642,OUT_OF_DOMAIN,1.2216229160239807,A,6,LTDO,0.2725
2:Diphenhydramine + Naloxone:A,Diphenhydramine + Naloxone,Diphenhydramine,DS01_03,SpX-15,1.457921574894499,7.2511,5.793178425105501,-5.793178425105501,-30.895074076432902,12.389010596743269,OUT_OF_DOMAIN,1.2216229160239807,A,6,LTDO,0.2725
2:Diphenhydramine + Naloxone:A,Diphenhydramine + Naloxone,Naloxone,DS01_06,SpX-15,-7.717031026361978,-3.4232,4.293831026361978,-4.293831026361978,-55.00441195617841,41.93598437237239,OUT_OF_DOMAIN,2.531795936880363,A,6,LTDO,0.2725
2:Diphenhydramine + Naloxone:A,Diphenhydramine + Naloxone,Diphenhydramine,DS01_12,NG-11,1.457921574894499,8.2707,6.812778425105501,-6.812778425105501,-31.29482657643296,12.914899138401264,OUT_OF_DOMAIN,1.2216229160239807,A,6,LTDO,0.2725
2:Diphenhydramine + Naloxone:A,Diphenhydramine + Naloxone,Diphenhydramine,DS01_17,SpX-18,1.457921574894499,-1.1555,2.613421574894499,2.613421574894499,-31.26372157643296,12.260140224924703,OUT_OF_DOMAIN,1.2216229160239807,A,6,LTDO,0.2725
2:Diphenhydramine + Naloxone:A,Diphenhydramine + Naloxone,Diphenhydramine,DS01_18,SpX-18,1.457921574894499,8.2789,6.820978425105501,-6.820978425105501,-30.742641576432963,12.416605378401362,OUT_OF_DOMAIN,1.2216229160239807,A,6,LTDO,0.2725
2:Diphenhydramine + Naloxone:A,Diphenhydramine + Naloxone,Naloxone,DS01_21,SpX-18,-7.717031026361978,-3.4447,4.272331026361978,-4.272331026361978,-54.97463445617841,43.15615437237245,OUT_OF_DOMAIN,2.531795936880363,A,6,LTDO,0.2725
2:Diphenhydramine + Naloxone:A,Diphenhydramine + Naloxone,Diphenhydramine,DS01_26,SpX-20,1.457921574894499,-0.8448,2.302721574894499,2.302721574894499,-31.290339076433124,12.874121626046149,OUT_OF_DOMAIN,1.2216229160239807,A,6,LTDO,0.2725
2:Diphenhydramine + Naloxone:A,Diphenhydramine + Naloxone,Diphenhydramine,DS01_27,SpX-20,1.457921574894499,6.2433,4.785378425105501,-4.785378425105501,-31.284279076433126,12.396300085311413,OUT_OF_DOMAIN,1.2216229160239807,A,6,LTDO,0.2725
2:Diphenhydramine + Naloxone:A,Diphenhydramine + Naloxone,Naloxone,DS01_30,SpX-20,-7.717031026361978,-3.47,4.247031026361977,-4.247031026361977,-54.998351956178404,43.15615437237245,OUT_OF_DOMAIN,2.531795936880363,A,6,LTDO,0.2725
2:Diphenhydramine + Naloxone:B,Diphenhydramine + Naloxone,Diphenhydramine,DS01_02,SpX-15,1.397604566680977,-1.4463,2.843904566680977,2.843904566680977,-29.708192604261793,11.808874807183694,OUT_OF_DOMAIN,1.2216229160239807,B,6,LTDO,0.2725
2:Diphenhydramine + Naloxone:B,Diphenhydramine + Naloxone,Diphenhydramine,DS01_03,SpX-15,1.397604566680977,7.2511,5.853495433319023,-5.853495433319023,-29.510288283938607,11.49664606295898,OUT_OF_DOMAIN,1.2216229160239807,B,6,LTDO,0.2725
2:Diphenhydramine + Naloxone:B,Diphenhydramine + Naloxone,Naloxone,DS01_06,SpX-15,-7.030659953252345,-3.4232,3.6074599532523446,-3.6074599532523446,-52.8350114722365,40.93285926897595,OUT_OF_DOMAIN,2.531795936880363,B,6,LTDO,0.2725
2:Diphenhydramine + Naloxone:B,Diphenhydramine + Naloxone,Diphenhydramine,DS01_12,NG-11,2.3058118905954093,8.2707,5.9648881094045905,-5.9648881094045905,-29.029642310998437,12.149854496142183,OUT_OF_DOMAIN,1.2216229160239807,B,6,LTDO,0.2725
2:Diphenhydramine + Naloxone:B,Diphenhydramine + Naloxone,Diphenhydramine,DS01_17,SpX-18,1.8964707746225447,-1.1555,3.0519707746225446,3.0519707746225446,-28.749788347963882,12.015804315294995,OUT_OF_DOMAIN,1.2216229160239807,B,6,LTDO,0.2725
2:Diphenhydramine + Naloxone:B,Diphenhydramine + Naloxone,Diphenhydramine,DS01_18,SpX-18,1.8964707746225447,8.2789,6.3824292253774555,-6.3824292253774555,-29.02090341729989,12.137192667025587,OUT_OF_DOMAIN,1.2216229160239807,B,6,LTDO,0.2725
2:Diphenhydramine + Naloxone:B,Diphenhydramine + Naloxone,Naloxone,DS01_21,SpX-18,-6.531793745310777,-3.4447,3.087093745310777,-3.087093745310777,-51.31056112530917,40.88076361645545,OUT_OF_DOMAIN,2.531795936880363,B,6,LTDO,0.2725
2:Diphenhydramine + Naloxone:B,Diphenhydramine + Naloxone,Diphenhydramine,DS01_26,SpX-20,1.1794966684157204,-0.8448,2.0242966684157206,2.0242966684157206,-29.948370367088213,11.252668988455758,OUT_OF_DOMAIN,1.2216229160239807,B,6,LTDO,0.2725
2:Diphenhydramine + Naloxone:B,Diphenhydramine + Naloxone,Diphenhydramine,DS01_27,SpX-20,1.1794966684157187,6.2433,5.063803331584281,-5.063803331584281,-29.94802098485408,11.347050728421946,OUT_OF_DOMAIN,1.2216229160239807,B,6,LTDO,0.2725
2:Diphenhydramine + Naloxone:B,Diphenhydramine + Naloxone,Naloxone,DS01_30,SpX-20,-7.522676033564143,-3.47,4.052676033564143,-4.052676033564143,-53.11614833912215,40.11818520067636,OUT_OF_DOMAIN,2.531795936880363,B,6,LTDO,0.2725
2:Diphenhydramine + Promethazine:A,Diphenhydramine + Promethazine,Diphenhydramine,DS01_02,SpX-15,-0.8427079056044011,-1.4463,0.6035920943955988,0.6035920943955988,-20.69672789670934,12.731713951992571,NEAR_BOUNDARY,1.198736166138135,A,6,LTDO,0.2525
2:Diphenhydramine + Promethazine:A,Diphenhydramine + Promethazine,Diphenhydramine,DS01_03,SpX-15,-0.8427079056044011,7.2511,8.0938079056044,-8.0938079056044,-20.696727896709238,11.780131033872534,NEAR_BOUNDARY,1.198736166138135,A,6,LTDO,0.2525
2:Diphenhydramine + Promethazine:A,Diphenhydramine + Promethazine,Promethazine,DS01_07,SpX-15,4.491436165542719,-2.8931,7.38453616554272,7.38453616554272,-24.291888965130823,51.721421350016605,NEAR_BOUNDARY,1.1559539996710526,A,6,LTDO,0.2525
2:Diphenhydramine + Promethazine:A,Diphenhydramine + Promethazine,Promethazine,DS01_08,SpX-15,4.491436165542719,-3.5853,8.07673616554272,8.07673616554272,-24.29188896513078,51.746626350016854,NEAR_BOUNDARY,1.1559539996710526,A,6,LTDO,0.2525
2:Diphenhydramine + Promethazine:A,Diphenhydramine + Promethazine,Promethazine,DS01_10,SpX-16,4.491436165542719,-3.7938,8.28523616554272,8.28523616554272,-24.29188896513078,51.721421350016605,NEAR_BOUNDARY,1.1559539996710526,A,6,LTDO,0.2525
2:Diphenhydramine + Promethazine:A,Diphenhydramine + Promethazine,Diphenhydramine,DS01_12,NG-11,-0.8427079056044011,8.2707,9.1134079056044,-9.1134079056044,-21.79028789670901,12.771509267334991,NEAR_BOUNDARY,1.198736166138135,A,6,LTDO,0.2525
2:Diphenhydramine + Promethazine:A,Diphenhydramine + Promethazine,Promethazine,DS01_14,NG-11,4.491436165542719,-2.6185,7.109936165542719,7.109936165542719,-24.291888965130752,51.746088850016605,NEAR_BOUNDARY,1.1559539996710526,A,6,LTDO,0.2525
2:Diphenhydramine + Promethazine:A,Diphenhydramine + Promethazine,Diphenhydramine,DS01_17,SpX-18,-0.8427079056044011,-1.1555,0.31279209439559885,0.31279209439559885,-20.668687896709017,12.006914759431156,NEAR_BOUNDARY,1.198736166138135,A,6,LTDO,0.2525
2:Diphenhydramine + Promethazine:A,Diphenhydramine + Promethazine,Diphenhydramine,DS01_18,SpX-18,-0.8427079056044011,8.2789,9.121607905604401,-9.121607905604401,-21.790287896709057,12.738636498480396,NEAR_BOUNDARY,1.198736166138135,A,6,LTDO,0.2525
2:Diphenhydramine + Promethazine:A,Diphenhydramine + Promethazine,Promethazine,DS01_22,SpX-18,4.491436165542719,-3.1686,7.660036165542719,7.660036165542719,-24.29188896513078,51.746088850016605,NEAR_BOUNDARY,1.1559539996710526,A,6,LTDO,0.2525
2:Diphenhydramine + Promethazine:A,Diphenhydramine + Promethazine,Promethazine,DS01_23,SpX-18,4.491436165542719,-3.668,8.159436165542719,8.159436165542719,-24.291888965130752,51.746088850016605,NEAR_BOUNDARY,1.1559539996710526,A,6,LTDO,0.2525
2:Diphenhydramine + Promethazine:A,Diphenhydramine + Promethazine,Diphenhydramine,DS01_26,SpX-20,-0.8427079056044011,-0.8448,0.0020920943955988758,0.0020920943955988758,-20.668687896709056,12.771509267334991,NEAR_BOUNDARY,1.198736166138135,A,6,LTDO,0.2525
2:Diphenhydramine + Promethazine:A,Diphenhydramine + Promethazine,Diphenhydramine,DS01_27,SpX-20,-0.8427079056044011,6.2433,7.086007905604401,-7.086007905604401,-20.69672789670934,11.677949267334968,NEAR_BOUNDARY,1.198736166138135,A,6,LTDO,0.2525
2:Diphenhydramine + Promethazine:A,Diphenhydramine + Promethazine,Promethazine,DS01_31,SpX-20,4.491436165542719,-4.1719,8.66333616554272,8.66333616554272,-24.291888965130823,51.721958850016854,NEAR_BOUNDARY,1.1559539996710526,A,6,LTDO,0.2525
2:Diphenhydramine + Promethazine:A,Diphenhydramine + Promethazine,Promethazine,DS01_32,SpX-20,4.491436165542719,-4.1992,8.69063616554272,8.69063616554272,-23.177171465130833,51.746626350016854,NEAR_BOUNDARY,1.1559539996710526,A,6,LTDO,0.2525
2:Diphenhydramine + Promethazine:B,Diphenhydramine + Promethazine,Diphenhydramine,DS01_02,SpX-15,-0.6461453675814051,-1.4463,0.8001546324185949,0.8001546324185949,-20.1524100069602,11.262599736033629,NEAR_BOUNDARY,1.198736166138135,B,6,LTDO,0.2525
2:Diphenhydramine + Promethazine:B,Diphenhydramine + Promethazine,Diphenhydramine,DS01_03,SpX-15,-0.6461453675814051,7.2511,7.897245367581405,-7.897245367581405,-19.919294424478345,11.262599736033629,NEAR_BOUNDARY,1.198736166138135,B,6,LTDO,0.2525
2:Diphenhydramine + Promethazine:B,Diphenhydramine + Promethazine,Promethazine,DS01_07,SpX-15,3.3793482756418003,-2.8931,6.2724482756418,6.2724482756418,-23.577880004163944,48.043305388990575,NEAR_BOUNDARY,1.1559539996710526,B,6,LTDO,0.2525
2:Diphenhydramine + Promethazine:B,Diphenhydramine + Promethazine,Promethazine,DS01_08,SpX-15,3.9608843493598824,-3.5853,7.546184349359883,7.546184349359883,-23.107527017713192,48.51354165192605,NEAR_BOUNDARY,1.1559539996710526,B,6,LTDO,0.2525
2:Diphenhydramine + Promethazine:B,Diphenhydramine + Promethazine,Promethazine,DS01_10,SpX-16,3.7670940013873,-3.7938,7.5608940013873,7.5608940013873,-23.107502732811017,48.36416624062024,NEAR_BOUNDARY,1.1559539996710526,B,6,LTDO,0.2525
2:Diphenhydramine + Promethazine:B,Diphenhydramine + Promethazine,Diphenhydramine,DS01_12,NG-11,0.12649732676212455,8.2707,8.144202673237874,-8.144202673237874,-19.596210170395505,11.732584663388403,NEAR_BOUNDARY,1.198736166138135,B,6,LTDO,0.2525
2:Diphenhydramine + Promethazine:B,Diphenhydramine + Promethazine,Promethazine,DS01_14,NG-11,4.15199096998533,-2.6185,6.77049096998533,6.77049096998533,-23.019354218060602,48.65881951715507,NEAR_BOUNDARY,1.1559539996710526,B,6,LTDO,0.2525
2:Diphenhydramine + Promethazine:B,Diphenhydramine + Promethazine,Diphenhydramine,DS01_17,SpX-18,-0.2217430082614884,-1.1555,0.9337569917385116,0.9337569917385116,-19.88163539277964,11.393794767384623,NEAR_BOUNDARY,1.198736166138135,B,6,LTDO,0.2525
2:Diphenhydramine + Promethazine:B,Diphenhydramine + Promethazine,Diphenhydramine,DS01_18,SpX-18,-0.2217430082614884,8.2789,8.500643008261488,-8.500643008261488,-19.883776097198012,11.054279738963398,NEAR_BOUNDARY,1.198736166138135,B,6,LTDO,0.2525
2:Diphenhydramine + Promethazine:B,Diphenhydramine + Promethazine,Promethazine,DS01_22,SpX-18,3.803750634961717,-3.1686,6.9723506349617175,6.9723506349617175,-23.213683152662572,48.37064950508689,NEAR_BOUNDARY,1.1559539996710526,B,6,LTDO,0.2525
2:Diphenhydramine + Promethazine:B,Diphenhydramine + Promethazine,Promethazine,DS01_23,SpX-18,3.803750634961717,-3.668,7.471750634961717,7.471750634961717,-23.15334905476123,48.37064950508689,NEAR_BOUNDARY,1.1559539996710526,B,6,LTDO,0.2525
2:Diphenhydramine + Promethazine:B,Diphenhydramine + Promethazine,Diphenhydramine,DS01_26,SpX-20,-0.8316971350423215,-0.8448,0.01310286495767854,0.01310286495767854,-20.17503022750373,11.106847419353889,NEAR_BOUNDARY,1.198736166138135,B,6,LTDO,0.2525
2:Diphenhydramine + Promethazine:B,Diphenhydramine + Promethazine,Diphenhydramine,DS01_27,SpX-20,-0.8316971350423215,6.2433,7.074997135042321,-7.074997135042321,-20.175030227503726,10.58097238864934,NEAR_BOUNDARY,1.198736166138135,B,6,LTDO,0.2525
2:Diphenhydramine + Promethazine:B,Diphenhydramine + Promethazine,Promethazine,DS01_31,SpX-20,3.193796508180884,-4.1719,7.365696508180884,7.365696508180884,-23.708022723967836,48.80893251518714,NEAR_BOUNDARY,1.1559539996710526,B,6,LTDO,0.2525
2:Diphenhydramine + Promethazine:B,Diphenhydramine + Promethazine,Promethazine,DS01_32,SpX-20,3.6861400542990514,-4.1992,7.885340054299052,7.885340054299052,-23.10291281545338,48.28618985243396,NEAR_BOUNDARY,1.1559539996710526,B,6,LTDO,0.2525
2:Epinephrine + Ketamine:A,Epinephrine + Ketamine,Epinephrine,DS01_04,SpX-15,-8.283020639317208,-12.2931,4.010079360682793,4.010079360682793,-16.625337528585987,77.57422291351996,IN_DOMAIN,1.1855267328945442,A,6,LTDO,0.23
2:Epinephrine + Ketamine:A,Epinephrine + Ketamine,Epinephrine,DS01_11,SpX-17,-8.283020639317208,-11.1498,2.866779360682793,2.866779360682793,-17.665258819851186,77.56561797057475,IN_DOMAIN,1.1855267328945442,A,6,LTDO,0.23
2:Epinephrine + Ketamine:A,Epinephrine + Ketamine,Ketamine,DS01_19,SpX-18,-0.31402083420068205,-1.845,1.530979165799318,1.530979165799318,-5.05196735374618,20.32203617928351,IN_DOMAIN,0.198119187651503,A,6,LTDO,0.23
2:Epinephrine + Ketamine:A,Epinephrine + Ketamine,Ketamine,DS01_28,SpX-20,-0.31402083420068205,-2.9666,2.652579165799318,2.652579165799318,-5.0908478622600395,20.30264585585138,IN_DOMAIN,0.198119187651503,A,6,LTDO,0.23
2:Epinephrine + Ketamine:B,Epinephrine + Ketamine,Epinephrine,DS01_04,SpX-15,-9.127072583637826,-12.2931,3.1660274163621747,3.1660274163621747,-17.837230486947313,63.53168452491721,IN_DOMAIN,1.1855267328945442,B,6,LTDO,0.23
2:Epinephrine + Ketamine:B,Epinephrine + Ketamine,Epinephrine,DS01_11,SpX-17,-8.328791628633148,-11.1498,2.821008371366853,2.821008371366853,-15.56684986624604,64.01845397538011,IN_DOMAIN,1.1855267328945442,B,6,LTDO,0.23
2:Epinephrine + Ketamine:B,Epinephrine + Ketamine,Ketamine,DS01_19,SpX-18,0.016193593418792673,-1.845,1.8611935934187926,1.8611935934187926,-4.849398127845898,17.012607452625055,IN_DOMAIN,0.198119187651503,B,6,LTDO,0.23
2:Epinephrine + Ketamine:B,Epinephrine + Ketamine,Ketamine,DS01_28,SpX-20,-1.062690766413679,-2.9666,1.903909233586321,1.903909233586321,-5.059530303978624,15.578420098218015,IN_DOMAIN,0.198119187651503,B,6,LTDO,0.23
2:Epinephrine + Lidocaine:A,Epinephrine + Lidocaine,Epinephrine,DS01_04,SpX-15,-8.109751644425632,-12.2931,4.183348355574369,4.183348355574369,-22.227353436448006,201.28585023393006,IN_DOMAIN,1.178576600286468,A,6,LTDO,0.2825
2:Epinephrine + Lidocaine:A,Epinephrine + Lidocaine,Lidocaine,DS01_05,SpX-15,-1.7052514108359693,-3.4518,1.7465485891640307,1.7465485891640307,-30.127453791410503,120.95630403087081,IN_DOMAIN,0.19657553726723942,A,6,LTDO,0.2825
2:Epinephrine + Lidocaine:A,Epinephrine + Lidocaine,Epinephrine,DS01_11,SpX-17,-8.109751644425632,-11.1498,3.0400483555743687,3.0400483555743687,-21.46705659563676,200.74263773393002,IN_DOMAIN,1.178576600286468,A,6,LTDO,0.2825
